Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8427044_jum15778-fig-0003.jpg, Was steatosis observed in the patient mentioned in the article? ,No, A: Yes , B: No , C: Not mentioned , D: Not sure ,B
PMC8427044_jum15778-fig-0004.jpg, What imaging modalities were used in the study? ,"US, CT, MRI, SPECT"," A: US, MRI, PET, X-ray "," B: US, CT, MRI, SPECT "," C: MRI, PET, SPECT, CT "," D: US, X-ray, PET, CT ",B
PMC8427050_F2.jpg,What is shown in the biotinylated samples in (L)? ,D2R band intensity, A:Cytoplasmic band intensity , B:D2R band intensity , C:Na+/K+-ATPase band intensity , D:Mitocondrial band intensity ,B
PMC8427251_fig2.jpg,Which technique was used to take the X-ray shown in Figure 1? ,Paralleling technique., A:Bisecting angle technique. , B:Vertical bitewing technique. , C:Horizontal bitewing technique. , D:Paralleling technique.  ,D
PMC8427251_fig2.jpg,What type of X-ray was taken in the clinical situation shown in Figure 1? ,Periapical with paralleling technique, A:Bitewing , B:Periapical with bisecting angle technique , C:Panoramic , D:Periapical with paralleling technique  ,D
PMC8427251_fig9.jpg, What is the new line of cortical bone forming in the image?,Between two teeth roots, A:Between two teeth roots , B:Around the implant apex , C:At the implant-abutment junction , D:Around the implant collar ,A
PMC8427251_fig9.jpg, Where was the implant in this image positioned using the LMSF technique?,Bicuspid position, A:Molar position , B:Incisor position , C:Canine position , D:Bicuspid position ,D
PMC8427470_adtp202000179-fig-0001.jpg, What is the main feature visible in image b)? ,Porous surface of microparticle, A: Precipitated DTX , B: Porous surface of microparticle , C: Empty core of microparticle , D: Uniform surface of microparticle ,B
PMC8427497_F8.jpg, Which view of the hemisphere is illustrated in Figure 7? ,"right hemisphere, oblique view"," A: left hemisphere, lateral view "," B:right hemisphere, frontal view "," C:right hemisphere, oblique view "," D:left hemisphere, medial view ",C
PMC8427561_fig3.jpg, What is the difference between images B1 and B2? ,They were acquired using different cameras, A:No difference , B: They were acquired using different cameras , C: One image is zoomed in while the other is not , D: One image has higher fluorescence intensity than the other. ,B
PMC8427571_ece37467-fig-0008.jpg, What does image (b) show? ,3D segmentations of the visual system, A: 3D segmentations of the aural system , B: 3D segmentations of the digestive system , C: 3D segmentations of the visual system , D: 3D segmentations of the respiratory system ,C
PMC8427571_ece37467-fig-0009.jpg, What is the name of the species of the depicted snake? ,Leptodeira septentrionalis, A: Leptodeira septentrionalis , B: Leptodeira oligoventris , C: Leptodeira maculata , D: None of the above ,A
PMC8427643_fig3.jpg, What does the green star in (b) indicate? ,That the data was not available for the WBS-Fn treatment, A:That the data was not available for the WBS treatment , B:That the data was not available for the WBS-Fn treatment , C:That the data was not available for both WBS and WBS-Fn treatments , D:That the data was contaminated. ,B
PMC8427670_F3.jpg, What does the higher magnification image in E show? ,GPR83 expression in the neurons of the amygdala., A: GPR83 expression in the neurons of the amygdala. , B: GPR83 expression in the astrocytes of the amygdala. , C: GPR83 expression in the microglia of the amygdala. , D: GPR83 expression in the blood vessels of the amygdala. ,A
PMC8427670_F3.jpg, What is the focus of the images shown in A and B? ,GPR83 expression in the amygdala., A: GPR83 expression in the hippocampus and cortex. , B: GPR83 expression in the amygdala. , C: GPR83 expression in the cerebellum. , D: GPR83 expression in the brainstem. ,B
PMC8427799_f7.jpg,What is shown in panel B of the figure? ,The r2 relaxivity plot of PEG-HoF3 NPs., A:The r1 relaxivity plot of PEG-HoF3 NPs. , B:The r2 relaxivity plot of PEG-HoF3 NPs. , C:The r1 relaxivity plot of Gd-DTPA. , D:The r2 relaxivity plot of Gd-DTPA. ,B
PMC8427964_Fig4.jpg, What is shown in the second image? ,Immunostaining photos., A: A 3-dimensional reconstruction of the eye , B: Hematoxylin and eosin staining of the eye , C: Aflibercept molecules in the anterior chamber angle , D: Immunostaining photos. ,D
PMC8427997_clc23660-fig-0001.jpg,What is the binding site of the lead in panel A? ,RA wall., A: Lateral atrial wall. , B: IAS. , C: RA wall. , D: TV. ,C
PMC8428092_Fig2.jpg,In which image is the meniscal deformation more prominently observed? ,Sagittal image, A:Axial image , B:Sagittal image , C:Coronal image , D:Only in MRI angiography. ,B
PMC8428092_Fig2.jpg,What is the name of the meniscal shape in the image? ,Discoid, A:Lateral convex , B:Discoid , C:Medial C-shaped , D:Medial Concave ,B
PMC8428092_Fig2.jpg,What imaging method was used in the diagnosis? ,MRI, A:CT scan , B:Ultrasound , C:X-ray , D:MRI ,D
PMC8428092_Fig3.jpg,Which side of the meniscus is detached according to the MRI image in coronal view? ,anterior, A:posterior , B:anterior , C:lateral , D:medial ,B
PMC8428099_Fig2.jpg, What is the purpose of Fig. 1e? ,Measuring the increases in cross-sectional area., A: Measuring the increases in cross-sectional area. , B: Conducting plot profiling analysis of tau signal intensities. , C: Seeding 4RD-YFP tau reporter cells. , D: Performing Fluorescence recovery after photobleaching (FRAP) analysis. ,A
PMC8428160_FIG2.jpg,What is the name of the imaging technique used to capture the image mentioned in the passage? ,MRI, A:X-Ray , B:MRI , C:CT scan , D:Ultrasound ,B
PMC8428160_FIG3.jpg, What imaging technique was used to obtain the view? ,MRI, A: X-ray , B: CT-scan , C: MRI , D: Ultrasound ,C
PMC8428162_FIG2.jpg, What type of scan is this? ,CT chest without contrast, A: CT chest with contrast , B: CT chest without contrast , C: MRI chest with contrast , D: MRI chest without contrast ,B
PMC8428162_FIG2.jpg, What anatomical structure is being imaged? ,Lungs, A: Heart , B: Liver , C: Lungs , D: Spleen ,C
PMC8428167_FIG1.jpg, What is shown in the radiographs? ,hip dislocation, A: knee dislocation , B: hip dislocation , C: shoulder dislocation , D: wrist dislocation ,B
PMC8428167_FIG4.jpg, What is the modality used for the imaging? ,MRI, A: X-ray , B: CT scan , C: Ultrasound , D: MRI ,D
PMC8428167_FIG4.jpg, What is the color of the arrow pointing to the impaction fracture in the image? ,Yellow, A: Green , B: Red , C: Yellow , D: Blue ,C
PMC8428167_FIG5.jpg, What is the imaging modality used in this study? ,MRI, A: CT scan , B: MRI , C: X-ray , D: PET ,B
PMC8428198_FIG5.jpg,What is the location of the lesions on the woman's back? ,Upper left back, A:Upper right back , B:Upper left back , C:Mid-lateral right back , D:Mid-lateral left back ,B
PMC8428201_FIG1.jpg, What is the likely diagnosis for this imaging finding? ,lung cancer, A: pulmonary embolism , B: lung cancer , C: pneumonia , D: tuberculosis  ,B
PMC8428201_FIG2.jpg, What is the color of the arrow used to highlight the mass lesion in the CT scan? ,Yellow, A: Green , B: Yellow , C: Red , D: Blue  ,B
PMC8428201_FIG3.jpg, What color does the yellow arrow represent in the image? ,The mass lesion, A: The mass lesion , B: The spinal communication , C: The normal region , D: The abnormal region. ,A
PMC8428201_FIG3.jpg, What is the significance of the white arrow in the image? ,Represents the spinal communication, A: Represents the mass lesion , B: Represents the spinal communication , C: Represents the normal region , D: Represents the abnormal region. ,B
PMC8428268_F0002.jpg, What has been marked with a dotted line in the radiograph? ,Secondary ossification center, A:Secondary ossification center , B:Primary ossification center , C:Articular cartilage , D:Bony trabeculae ,A
PMC8428322_FIG2.jpg,What did the CT scan indicate during the second visit? ,scattered areas of ground-glass opacity and pulmonary embolism, A: scattered areas of pneumonia and atelectasis , B: scattered areas of ground-glass opacity and pulmonary embolism , C: scattered areas of calcification and bronchiectasis , D: scattered areas of emphysema and pleural effusion ,B
PMC8428333_cancers-13-04285-f001.jpg, What is the visualization technique used in this study? ,MRI, A: CT , B: MRI , C: PET , D: X-ray  ,B
PMC8428371_cancers-13-04273-f004.jpg, Which part of the cerebral artery is being visualized in figure A? ,Medial cerebral artery., A: Medial cerebral artery. , B: Lateral cerebral artery. , C: Anterior cerebral artery. , D: Posterior cerebral artery. ,A
PMC8428371_cancers-13-04273-f007.jpg, What medical condition is the patient in the image suffering from? ,Depression, A: Migraine , B: Epilepsy , C: Depression , D: Parkinson's ,C
PMC8428371_cancers-13-04273-f007.jpg, What does image (A) illustrate? ,The location of the vagus nerve, A: The final electrode placement , B: The location of the vagus nerve , C: The patient's brain , D: The surgeon performing the surgery ,B
PMC8428511_fig3.jpg, Which part of the human body is shown in the image of Case 3? ,The brain, A:The brain , B:The lungs , C:The stomach , D:The heart ,A
PMC8428511_fig3.jpg, What is the medical imaging technique used to acquire the image shown in Case 3? ,Magnetic Resonance Imaging, A:Computed Tomography , B:Magnetic Resonance Imaging , C:X-Ray , D:Positron Emission Tomography ,B
PMC8428511_fig5.jpg,What is the name of the gland shown in the image? ,Pituitary gland, A:Hypothalamus , B:Adrenal gland , C:Thyroid gland , D:Pituitary gland ,D
PMC8428521_F1.jpg,Which image shows the representative echo image of CAVD? ,Bottom, A: Upper , B: Bottom , C: Left , D: Right ,B
PMC8428626_FIG2.jpg, What does the image show in the right splenial region of the corpus callosum? ,restricted diffusion, A: abnormal enhancement , B: restricted diffusion , C: blood flow decrease , D: calcifications. ,B
PMC8428626_FIG4.jpg, What does the scan of the neck show? ,Prominent left thyroid lobe, A: Prominent right thyroid lobe , B: Prominent left thyroid lobe , C: Prominent central thyroid lobe , D: None of the above  ,B
PMC8428643_f1.jpg, What is seen in the apical cardiac window in ultrasound images? ,Pericardial effusion, A: Pleural effusion on the right , B: B lines in both lungs , C: Pericardial effusion , D: “Plethoric” inferior vena cava ,C
PMC8428646_f1.jpg,What condition was seen in this patient? ,Pyelonephritis, A:Renal cell carcinoma , B:Renal calculi , C:Polycystic kidney disease , D:Pyelonephritis  ,D
PMC8428654_FIG2.jpg, Which finger is show in the image? ,Ring finger, A: Index finger , B: Middle finger , C: Ring finger , D: Little finger ,C
PMC8428654_FIG2.jpg, What type of radiograph is shown in the image? ,AP, A: AP , B: Lateral , C: Oblique , D: PA ,A
PMC8428654_FIG2.jpg, What is the type of injury seen in the radiograph? ,Soft tissue injury, A: Bone injury , B: Soft tissue injury , C: Joint dislocation , D: Ligament rupture ,B
PMC8428674_f04.jpg, What does the photograph (a) in the text illustrate? ,Fibrous mature tissue in the sham group., A: Immature fibrous tissue in the polypropylene mesh group. , B: Fibrous mature tissue in the sham group. , C: Granular dense tissue in the polypropylene/polyglecaprone mesh group. , D: Inflammatory cell mass with disorganization of the connective tissue in the polypropylene/polyglecaprone mesh group. ,B
PMC8428707_F1.jpg, What did the Fundus photographs and Fluorescein angiograms show? ,Yellowing of the eyes, A:Abnormal capillaries , B:Normal optic nerve , C:Yellowing of the eyes , D:Normal vessels running ,C
PMC8428715_F1.jpg, What technique was used to find the mass? ,MRI, A: X-Ray , B: CT Scan , C: MRI , D: Ultrasound Scan ,C
PMC8428731_F1.jpg, What imaging modality was used to obtain the image shown? ,CT scan, A:Ultrasound , B:MRI , C:X-ray , D:CT scan ,D
PMC8428775_F3.jpg,What artifacts were observed in one of the T1POST images? ,Aliasing artifacts, A:Ring artifacts , B:Blurring artifacts , C:Aliasing artifacts , D:Sampling artifacts ,C
PMC8428811_ccr34801-fig-0003.jpg, What is depicted in image A of the thorax CT? ,Ground-glass opacities, A: Consolidations , B: Pleural effusion and lung collapse , C: Ground-glass opacities , D: No findings. ,C
PMC8428818_f02.jpg,What is the photograph depicting? ,Harvesting animals, A: Harvesting plants , B: Harvesting animals , C: Collecting water samples , D: Observing stars in the sky ,B
PMC8428818_f04.jpg, What imaging technique was used to generate the image? ,CT scan, A: CT scan , B: MRI , C: PET scan , D: X-ray scan ,A
PMC8428818_f05.jpg, What imaging technique was used to obtain the image? ,CT, A:X-ray , B:MRI , C:PET , D:CT ,D
PMC8428818_f05.jpg, What is the orientation of the images? ,It's not specified, A:Sagittal , B:Coronal , C:Horizontal , D:It's not specified ,D
PMC8428977_F4.jpg, What is shown in the X-ray in option (A) in relation to the tibial bone diaphysis? ,Lateral cortex contact, A:Aligned , B:Lateral cortex contact , C:Anterior cortex contact , D:Medial cortex contact ,B
PMC8428977_F4.jpg, What has been corrected in the implant in option (B)? ,posterior tibial slope, A:posterior tibial slope , B:anterior tibial slope , C:lateral tibial slope , D:medial tibial slope ,A
PMC8428977_F6.jpg, Which limb was the post-revision standing long-leg X-ray taken for? ,Left lower limb, A:Left lower limb , B:Right lower limb , C:Left upper limb , D:Not mentioned ,A
PMC8428977_F8.jpg," In image C , what is being shown?",Right knee skyline view., A:Right knee lateral view , B:Right lower limb X-ray , C:Right knee axial view at the level of the implant , D:Right knee skyline view. ,D
PMC8428977_F8.jpg, What does image B show?,Right knee lateral view, A:Right knee posterior view , B:Right knee lateral view , C:Left knee anterior view , D:Left knee lateral view. ,B
PMC8428977_F8.jpg, What has been shifted in image B?,femoral implant has also been translated posteriorly, A:femoral implant has also been translated anteriorly , B:tibial implant has also been translated anteriorly , C:femoral implant has also been translated posteriorly , D:tibial implant has also been translated posteriorly. ,C
PMC8428977_F8.jpg, What is the purpose of image A?,To show a post-revision standing long-leg X-ray of the right lower limb, A:To show a left lower limb X-ray , B:To show a pre-revision standing long-leg X-ray of the right lower limb , C:To show a post-revision standing long-leg X-ray of the right lower limb , D:To show a right knee lateral view where the implant tibial slope has been shifted from 1.5° anterior to 2.0° posterior. ,C
PMC8429028_fig12.jpg, What is represented by the red areas in the superimposed image? ,ground truth areas, A: ground truth areas , B: predicted lesion areas , C: intersection of ground truth and prediction , D: None of the above ,A
PMC8429028_fig12.jpg, What is represented by the blue areas in the superimposed image? ,predicted lesion areas, A: ground truth areas , B: predicted lesion areas , C: intersection of ground truth and prediction , D: None of the above ,B
PMC8429028_fig12.jpg, What is represented by the purple areas in the superimposed image? ,intersection of ground truth and prediction, A: ground truth areas , B: predicted lesion areas , C: intersection of ground truth and prediction , D: None of the above ,C
PMC8429032_fig3.jpg, Where is the location of the mass? ,Parotid gland, A:Intracranial , B:Intrathoracic , C:Intra-abdominal , D:Parotid gland ,D
PMC8429032_fig3.jpg, How does the mass appear on the images? ,Heterogeneously enhancing, A:Hypoenhancing , B:Hyperenhancing , C:Isoenhancing , D:Heterogeneously enhancing ,D
PMC8429395_Fig3.jpg, What is the suspected diagnosis based on Sagittal T2-weighted image b? ,Urethrovaginal fistula, A: T2 hyperintense fluid , B: Pelvic mesh erosion , C: Urethrovaginal fistula , D: None of the above. ,C
PMC8429456_Fig7.jpg, What is shown in frame (c)? ,Spontaneous nucleation due to thermal noise, A: Subcritical fluctuation of nuclei , B: Supercritical fluctuation of nuclei , C: Spontaneous nucleation due to thermal noise , D: None of the above ,C
PMC8429468_Fig1.jpg, What is the location of the lesion according to the report? ,C1 metamer, A: L1-L2 metamer , B: C1 metamer , C: C6-C7 metamer , D: T10-T11 metamer ,B
PMC8429468_Fig1.jpg, What is the radiological finding in the cervical spinal cord? ,Lesion in the posterior cord, A: No lesion found , B: Lesion in the anterior cord , C: Lesion in the middle cord , D: Lesion in the posterior cord ,D
PMC8429490_F4.jpg, Which organelle is shown in the empty black arrowhead? ,Mitochondria, A: Ribosomes , B: Lysosomes , C: Autophagic bodies , D: Mitochondria ,D
PMC8429506_F3.jpg,What is the presence of arrows in the image indicating? ,Cells, A:Bacteria , B:Viruses , C:Mitochondria , D:Cells ,D
PMC8429530_Fig1.jpg,What is the echogenicity of the nodule in the second image? ,Hypoechoic, A:Isoechoic , B:Hyperechoic , C:Hypoechoic , D:None of the above ,C
PMC8429530_Fig1.jpg,What is the location of the nodule in the first image? ,Right thyroid lobe, A:Left thyroid lobe , B:Posterior aspect of the left lobe , C:Right thyroid lobe , D:The left aspect of the thyroid isthmus ,C
PMC8429530_Fig1.jpg,What is the shape of the nodule in the third image? ,Regular outline, A:Taller-than-wide , B:Irregular outline , C:Regular outline , D:None of the above ,C
PMC8429530_Fig1.jpg,What type of imaging was used in this case? ,Ultrasound, A:X-ray , B:MRI , C:Ultrasound , D:CT ,C
PMC8429530_Fig3.jpg, What was the assessed nature of the hypoechoic nodule on grayscale US? ,Malignant, A: Benign , B: Malignant , C: Inconclusive , D: Non-specific ,B
PMC8429530_Fig3.jpg, What imaging technique was used to obtain a transverse scan for the left lobe of the thyroid gland? ,Ultrasound, A: CT scan , B: MRI scan , C: Ultrasound , D: X-ray ,C
PMC8429530_Fig3.jpg, What did the SWE display in the left side of the figure? ,Heterogeneous color elasticity signal, A: Homogeneous color elasticity signal , B: Heterogeneous color elasticity signal , C: Central low SWE areas , D: Mean SWE of 50 kPa ,B
PMC8429537_Fig2.jpg, What is the pacemaker lead perforating in the image? ,Lung Tissue, A: Right Ventricle and Heart Tissue , B: Liver Tissue , C: Lung Tissue , D: Kidney Tissue. ,C
PMC8429537_Fig2.jpg, What is the cause of the abnormal imaging in the patient? ,Pneumothorax, A: Pulmonary Cyst , B: Pacemaker Lead , C: Pneumothorax , D: None of the above. ,C
PMC8429583_Fig5.jpg,What is shown in figure B? ,Time points of imaging changes, A:Swimmer plot , B:Survival analysis , C:Time points of imaging changes , D:None of the above ,C
PMC8429611_f2.jpg,Which MRI view shows a slice from top-bottom orientation of the body in the image set? ,Axial view, A: Sagittal view , B: Axial view , C: Coronal view , D: None of the above ,B
PMC8429737_Fig1.jpg, What does the red area correspond to? ,the posterior triangular nucleus of the thalamus, A: the posterior triangular nucleus of the thalamus , B: the medial geniculate nucleus , C: the lateral geniculate nucleus , D: the pineal gland. ,A
PMC8429737_Fig2.jpg, How many patterns of co-localisation are shown in images (d-g)? ,Three, A: One , B: Two , C: Three , D: Four ,C
PMC8429737_Fig4.jpg, What are revealed in magenta and green in (a)? ,CTb and tdTom, A: NK1r and tdTom , B: Phox2a and NK1r , C: CTb and tdTom , D: retrogradely labelled neurons and soma sizes ,C
PMC8429737_Fig4.jpg, What is shown in the box and whisker plots in (e)? ,proportions of NK1r-stained neurons, A: proportions of retrogradely labelled neurons , B: proportions of NK1r-stained neurons , C: proportions of Phox2a-positive neurons , D: proportions of Phox2a-negative neurons ,B
PMC8429763_Fig7.jpg, What imaging technique was used in the study? ,CT scan, A: MRI , B: X-ray , C: CT scan , D: ultrasound ,C
PMC8429830_F3.jpg, What is the white arrow in image A pointing towards? ,The engorged perimedullary vein, A: The engorged perimedullary vein , B: The gray arrow of the left T12 segmental artery , C: The main arterial feeder of the radiculomengingeal artery , D: None of the above. ,A
PMC8429830_F3.jpg, What is the relation between the right T12 segmental artery and the perimedullary vein in image B? ,The perimedullary vein is branching off the right T12 segmental artery., A: They are not connected. , B: The perimedullary vein is branching off the right T12 segmental artery. , C: The right T12 segmental artery is branching off the perimedullary vein. , D: The perimedullary vein is enclosed within the right T12 segmental artery. ,B
PMC8429913_fig1.jpg, Which radiographic view is being described? ,Erect, A: Lateral , B: Supine , C: Erect , D: Oblique ,C
PMC8429913_fig1.jpg, Is the pneumothorax on the right or left side? ,Left, A: Right , B: Left , C: Both , D: None ,B
PMC8429913_fig3.jpg,What is the imaging modality used to obtain this image? ,CT scan, A:X-ray , B:CT scan , C:MRI , D:Ultrasound ,B
PMC8429913_fig3.jpg,Which specific view is demonstrated in this image? ,Coronal view, A: Sagittal view , B: Axial view , C: Coronal view , D:Oblique view ,C
PMC8429913_fig3.jpg, Which region of the chest shows the presence of pneumomediastinum in this image? ,Over the right heart border, A: Right lung base , B: Left lung base , C: Over the right heart border , D: Over the left heart border. ,C
PMC8429925_fig1.jpg, Which tooth is affected by the bone defect shown in the panoramic radiograph? ,26, A:25  , B:26   , C:27   , D:28  ,B
PMC8429925_fig1.jpg, What is the most likely diagnosis of the bone defect shown on the radiograph? ,Maxillary sinusitis, A:Osteomyelitis  , B:Periapical abscess  , C:Dental caries  , D:Maxillary sinusitis  ,D
PMC8429925_fig1.jpg, What is the radiographic technique used for this image? ,Panoramic radiography, A:Periapical radiography  , B:Bitewing radiography  , C:Panoramic radiography  , D:Cone-beam computed tomography ,C
PMC8429953_F1.jpg,What imaging technology was used to produce the images? ,CT scan, A:Ultrasound , B:X-ray , C:MRI , D:CT scan  ,D
PMC8430343_F4.jpg, Which observation shows an internal melanin layer indicated by the arrow? ,MM, A: MM , B: MMP , C: MMT , D: none of the above ,A
PMC8430395_F1.jpg, What medical examination is shown in the text? ,X-ray., A: Lumbar puncture , B: Computed tomography angiography , C: Electrocardiogram , D: X-ray. ,D
PMC8430530_ijms-22-09180-f004.jpg, What is the technique used to obtain the presented image? ,Electron microscopy, A: Confocal microscopy , B: Electron microscopy , C: Fluorescence microscopy , D: Brightfield microscopy ,B
PMC8430530_ijms-22-09180-f012.jpg,What do the green arrowheads indicate in the figure? ,NPII-immunoreactivity., A: Glu-immunoreactivity. , B: Electron-lucent small vesicles. , C: NPII-immunoreactivity. , D: Mitochondrion. ,C
PMC8430530_ijms-22-09180-f012.jpg,What do the magenta arrowheads indicate in the figure? ,Glu-immunoreactivity., A: Glu-immunoreactivity. , B: Electron-lucent small vesicles. , C: NPII-immunoreactivity. , D: Mitochondrion. ,A
PMC8430610_ijerph-18-08895-f002.jpg, Which imaging technique was used to show the pancreatic lesion? ,CT, A: MRI , B: CT , C: X-ray , D: PET/CT ,B
PMC8430610_ijerph-18-08895-f004.jpg, What does the T2-weighted MR image show? ,A small lesion with well-circumscribed margin and high signal intensity, A: A small lesion with poor-circumscribed margin and low signal intensity , B: A small lesion with well-circumscribed margin and high signal intensity , C: A large lesion with poor-circumscribed margin and high signal intensity , D: A large lesion with well-circumscribed margin and low signal intensity ,B
PMC8430610_ijerph-18-08895-f004.jpg, What does the lesion appear as on T1W image? ,Hypo-intense, A: Hypo-intense , B: Hyper-intense , C: Iso-intense , D: Allo-intense ,A
PMC8430610_ijerph-18-08895-f005.jpg, Where in the pancreas is the nodule located? ,body, A:head , B:tail , C:body , D:unclear ,C
PMC8430618_ijms-22-09590-f003.jpg, What do the µ-CT images show in the study? ,Axial view of the metaphyseal region., A: Axial view of the diaphyseal region. , B: Longitudinal view of the diaphyseal region. , C: Axial view of the metaphyseal region. , D: Longitudinal view of the metaphyseal region. ,C
PMC8430648_ijerph-18-09169-f0A7.jpg, What is the name of the nucleus we are looking at in the image? ,Suprachiasmatic nucleus, A:Medial geniculate nucleus , B:Lateral geniculate nucleus , C:Suprachiasmatic nucleus , D:Basolateral amygdala ,C
PMC8430713_ijms-22-09478-f012.jpg, What is the meaning of the small inset images in the upper part of each panel? ,they show the image under a low magnification lens., A: they show the image under a low magnification lens. , B: they show the specific area of regeneration under a high magnification lens. , C: They show the same image under different filters. , D: They show the different specimens used for the histological analysis. ,A
PMC8430813_ijms-22-09528-f002.jpg, What is depicted in the representative echocardiography at postnatal day 1? ,Long-axial view of the left ventricle, A: Long-axial view of the right ventricle , B: Short-axial view of the left atrium , C: Long-axial view of the left ventricle , D: Short-axial view of the right atrium ,C
PMC8430881_ijms-22-09132-f001.jpg, What was detected with Ab-5450 in panels (g) and (h-j)? ,1S:GFP, A:HMGR , B:1S:GFP , C:ER strands , D:Nuclear envelope ,B
PMC8430945_ijms-22-09220-f002.jpg,What is the difference between the images at the top and those at the bottom? ,"Images at the bottom are taken in polarized light, while those at the top are observed in bright field."," A:Images at the top are taken in polarized light, while those at the bottom are observed in bright field. "," B:Images at the bottom are taken in polarized light, while those at the top are observed in bright field. ", C:Images at the top and at the bottom are taken in bright field. , D:Images at the top and at the bottom are observed in polarized light. ,B
PMC8430996_ijms-22-09398-f003.jpg, What do the black arrowheads in Figure 3D represent? ,Polymorphous vacuolar spaces, A:Macrophages , B:Polymorphous vacuolar spaces , C:Cystine crystals , D:PB Membrane  ,B
PMC8431028_ijms-22-09513-f002.jpg, What staining technique was used in the images presented? ,Periodic Acid Schiff staining, A: Immunofluorescence staining , B: Periodic Acid Schiff staining , C: Hematoxylin and Eosin staining , D: Giemsa staining ,B
PMC8431028_ijms-22-09513-f002.jpg, What is indicated by the red arrowheads in the images presented? ,Detachment of tubular epithelial cells from basement membrane, A: Detachment of tubular epithelial cells from basement membrane , B: Collagen deposits , C: Crescents packing the Bowman’s space , D: Tubular cast ,A
PMC8431084_ijms-22-09250-f002.jpg,What color were the bolus highlights in the images? ,Red, A:Red , B:Blue , C:Green , D:Yellow ,A
PMC8431084_ijms-22-09250-f002.jpg,In what plane were the images acquired? ,Sagittal plane, A:Coronal plane , B:Sagittal plane , C:Transverse plane , D:Oblique plane ,B
PMC8431154_ijerph-18-09020-f002.jpg,What is the color used to represent the nucleocapsid in the image? ,Green, A:Blue , B:Green , C:Red , D:Yellow ,B
PMC8431184_ijms-22-09183-f008.jpg,What is the structure labeled as G in the images? ,Fully differentiated glomeruli, A:Immature glomeruli , B: Connective tissue , C: Renal tubules , D: Fully differentiated glomeruli ,D
PMC8431233_ijms-22-09171-f003.jpg,What is shown in panel A? ,Representative axial view of the FLAIR image showing WMHs in the periventricular regions, A: Axial view of the FLAIR image showing more extensive WMHs , B: Coronal view of the FLAIR image showing periventricular WMHs , C: Representative axial view of the FLAIR image showing WMHs in the periventricular regions , D: Coronal view of the FLAIR image showing periventricular WMHs extending to the white matter ,C
PMC8431353_cancers-13-04321-f002.jpg,What imaging modality was used to identify the lesion? ,MRI, A: MRI , B: CT , C: PET , D: X-ray ,A
PMC8431353_cancers-13-04321-f003.jpg, What imaging technique was used for the liver lesion? ,"MRI,"," A: CT, "," B: PET, "," C: MRI, ", D: X-ray ,C
PMC8431436_ijerph-18-09088-f002.jpg, Which image shows the multi-lobulated morphology of the tumor? ,Sagittal T2-weighted images, A: Axial T1-weighted images , B: Sagittal T2-weighted images , C: Axial gadolinium T1-weighted image , D: None ,B
PMC8431436_ijerph-18-09088-f002.jpg, What kind of imaging scan was performed? ,MRI, A: CT scan , B: X-ray , C: MRI , D: Ultrasound ,C
PMC8431437_ijms-22-09482-f002.jpg, What do the colored regions in the SWE image represent? ,the tissue's mechanical stiffness, A: the tissue's water content , B: the tissue's chemical properties , C: the tissue's mechanical stiffness , D: the tissue's temperature variations ,C
PMC8431464_cancers-13-04479-f004.jpg, Which stage shows an MRONJ with fistulas on the maxillary alveolar ridge and underlying bone? ,Stage I (a), A:Stage I (a) , B:Stage II (c) , C:Stage III (d) , D:Stage IV (not mentioned) ,A
PMC8431464_cancers-13-04479-f004.jpg, Which stage shows MRONJ involving the left mandible's ascending ramus with radiographic and clinical presentation? ,Stage II (c), A:Stage I (a) , B:Stage II (c) , C:Stage III (d) , D: Stage IV (not mentioned) ,B
PMC8431534_ijms-22-09324-f003.jpg,What direction were the migrating NC cells indicated by? ,Yellow dotted arrows, A:Red dotted arrows , B:White dotted arrows , C:Yellow dotted arrows , D:Black dotted arrows. ,C
PMC8431560_ijms-22-09455-f004.jpg, What does the black arrow point to in the electrostatic potential image of SAUL1? ,The positively charged groove next to the N-terminus, A: The negatively charged groove next to the C-terminus , B: The positively charged groove next to the N-terminus , C: The negatively charged orb in the middle of the protein , D: The positively charged orb in the middle of the protein ,B
PMC8431574_cancers-13-04437-f001.jpg,What does the image B show? ,A hilar cholangiocarcinoma, A:All the macroscopical tumor burden that was removed , B:Perihilar liver tissue to improve the chances of cure , C:The equipment for intraoperative electroporation , D:A hilar cholangiocarcinoma ,D
PMC8431574_cancers-13-04437-f001.jpg,What is shown in image A? ,Electrodes for intraoperative electroporation, A:Chemoelectroporation equipment , B:Perihilar liver tissue , C:Hilar cholangiocarcinoma , D:Electrodes for intraoperative electroporation ,D
PMC8431603_ijms-22-09458-f005.jpg, What is the tooth number with the periapical lesion present in the image? ,23, A:23 , B:19 , C:32 , D:8 ,A
PMC8431603_ijms-22-09458-f005.jpg, What is the name of the lesion present in the images? ,All of the above, A:Periapical cyst , B:Periapical granuloma , C:Radicular cyst , D:All of the above ,D
PMC8431621_ijerph-18-09278-f003.jpg,What is the image (3d) showing? ,Kidneys of rats treated with water containing TiO2(s)/H2O2 without any insecticides, A:Kidneys of rats treated with water containing TiO2(s)/H2O2 without any insecticides  , B:Kidneys of control rats  , C:Kidneys of rats treated with water contaminated with methomyl after remediation with TiO2(s)/H2O2/UV  , D:Kidneys of rats treated with water contaminated with dimethoate after remediation with TiO2(s)/H2O2/UV. ,A
